categories;Moyenne
Salaire Fanny;3130.00
Salaire Oumar;520.00
CAF;217.82
Autre Revenu;40.00
;
Formule Compte;15.00
Frais Bancaire;2.00
Épargne;60.00
Crédit;333.30
Loyer;856.00
Taxe d'habitation;62.00
Assurance habitation;25.00
EDF;112.00
Net;80.00
Mobile;24.00
Emprunt;
Navigo;70.00
Taxi;20.00
ticket;5.00
Frais de Garde;905.00
Alimentation;500.00
Hygiène;100.00
Électroménager;50.00
Vêtements;100.00
Coiffure;20.00
Divers;40.00
Psy;130.00
Laboratoire;10.00
Médecin;50.00
Pharmacie;20.00
Loisirs;100.00
Cadeaux;50.00
Vacances;100.00
Jeux;5.00
reliquat;2.00
impôt sur revenu;-85.00
