category;description;mandatory;variable;amount;1;2;3;4;5;6;7;8;9;10;11;12
Autre Revenu;parking;false;true;-40;true;true;true;true;true;true;true;true;true;true;true;true
Cadeaux;Issa;false;true;15;true;true;true;true;true;true;true;true;true;true;true;true
Cadeaux;Issa;false;true;-50;false;true;false;false;false;false;false;false;false;false;false;false
Cadeaux;ismaël;false;true;50;true;false;false;false;false;false;false;false;false;false;false;false
Cadeaux;Jamee;false;true;49,98;false;false;false;false;false;true;false;false;false;false;false;false
Cadeaux;jallana;false;true;50;false;false;true;false;false;false;false;false;false;false;false;false
Cadeaux;clochar;false;true;2;true;true;true;true;true;true;true;true;true;true;true;true
Cadeaux;st valentin;false;true;69,95;false;true;false;false;false;false;false;false;false;false;false;false
Credit;sofinco;true;false;600;true;true;true;true;true;true;true;true;true;true;true;true
Credit;sofinco;true;false;-300;true;true;true;true;true;true;true;true;true;true;true;true
EDF;edf;true;false;50;true;true;true;true;true;true;true;true;true;true;true;true
Loisirs;netflix;false;false;7,99;true;true;true;true;true;true;true;true;true;true;true;true
Loisirs;papoum;false;false;5,7;true;true;true;true;true;true;true;true;true;true;true;true
Loyer;loyer;true;false;400;true;true;true;true;true;true;true;true;true;true;true;true
Navigo;navigo;true;false;72;true;true;true;true;true;true;true;true;false;true;true;true
Salaire;docapost;true;true;-3133;true;true;true;true;true;true;true;true;true;true;true;true
Taxe habitation;impot;true;true;740;false;false;false;false;false;false;false;false;false;false;true;false
Loisirs;yoga;false;true;85;false;false;false;false;false;false;false;false;true;true;true;false
Loisirs;Piano;false;true;120;false;false;false;false;false;false;false;false;false;false;false;false
Loisirs;abdo;false;true;60;false;true;false;false;false;false;false;false;true;false;false;false
Cadeaux;noel;false;true;300;false;false;false;false;false;false;false;false;false;false;false;true
