Date;Catï¿½gorie;Nature;Moyen de paiement;montant;compte
16/01/2020;Alimentation;Marché;Espèce;-17,5;portefeuille
28/01/2020;Alimentation;petit pot;carte;-4,2;poste
23/12/2020;Salaire Fanny;docapost;virement;3588,63;poste
29/12/2020;Vêtements;Ismaël;carte;-20;poste
29/12/2020;Cadeaux;Djibrril;carte;-30,91;poste
29/12/2020;Frais Bancaire;part social;virement;-15;
30/12/2020;Électroménager;vélo;carte;-117,75;poste
31/12/2020;Alimentation;franprix;carte;-3,78;poste
31/12/2020;Loisirs;netflix;carte;-7,99;poste
31/12/2020;Divers;jouet;carte;-9,99;poste
31/12/2020;Alimentation;boucherie;carte;-15,59;poste
31/12/2020;Frais de Garde;Ismaël;virement;-819,32;poste
02/01/2021;Alimentation;carrefour;carte;-6,26;poste
02/01/2021;Alimentation;franprix;carte;-8,15;poste
02/01/2021;Alimentation;boucherie;carte;-10,06;poste
02/01/2021;Alimentation;marché;carte;-25;poste
04/01/2021;Cadeaux;jouet;carte;-7,5;poste
04/01/2021;Alimentation;boulangerie;carte;-17,5;poste
04/01/2021;Électroménager;action;carte;-19,06;poste
04/01/2021;Alimentation;croquette;carte;-35,95;poste
04/01/2021;Psy;Deplanque;chèque;-80;poste
05/01/2021;Alimentation;boucherie;carte;-11,09;poste
05/01/2021;projet;dico;carte;-47,56;poste
05/01/2021;Pharmacie;aphtes;Espèce;-8,9;portefeuille
05/01/2021;Cadeaux;Ismaël;Espèce;-14,99;portefeuille
05/01/2021;Épargne;régularisation;virement;1080;poste
05/01/2021;CAF;allocation;Virement;217,82;poste
05/01/2021;Épargne;avance;virement;-50;poste
06/01/2021;Cadeaux;Obradee;Espèce;-49,36;portefeuille
06/01/2021;Cadeaux;Ismaël;virement;50;poste
07/01/2021;Cadeaux;Ismaël;carte;-19,99;poste
07/01/2021;Alimentation;franprix;carte;-20,3;poste
07/01/2021;Alimentation;leclerc;carte;-35,64;poste
07/01/2021;Alimentation;leclerc;Espèce;10;portefeuille
07/01/2021;Alimentation;franprix;Espèce;-1,19;portefeuille
07/01/2021;Alimentation;boulangerie;Espèce;-6,5;portefeuille
07/01/2021;Formule Compte;la poste;virement;-42,9;poste
08/01/2021;Médecin;Issa;carte;-9,6;poste
08/01/2021;Alimentation;franprix;carte;-13,03;poste
08/01/2021;Alimentation;boulangerie;Espèce;-7,9;portefeuille
08/01/2021;Frais de Garde;topassmat;Virement;-6,99;poste
08/01/2021;Épargne;maison;virement;-1500;poste
09/01/2021;Autre Revenu;parking;chèque;40;joint
09/01/2021;Alimentation;portugais;Espèce;-3,65;portefeuille
09/01/2021;Alimentation;boulangerie;Espèce;-4,3;portefeuille
09/01/2021;Alimentation;accras;Espèce;-10;portefeuille
09/01/2021;Salaire Oumar;ippudo;virement;553,97;poste
10/01/2021;Cadeaux;oumar;Espèce;-10;portefeuille
11/01/2021;Alimentation;pizza;carte;-9;poste
11/01/2021;Alimentation;franprix;carte;-13,03;poste
11/01/2021;Loisirs;livre;carte;-15,94;poste
11/01/2021;Net;orange;virement;-98,67;poste
11/01/2021;Cadeaux;Issa;virement;-15;poste
11/01/2021;Cadeaux;Ismaël;Virement;-25;poste
11/01/2021;Crédit;sofinco;Virement;-333,28;poste
12/01/2021;Alimentation;franprix;carte;-7,29;poste
